A,217,,
pretty,,,
popular,13,,
teenager,10,,
can't,5,,
go,23,,
out,49,,
on,170,,
a,832,,
date,4,,
until,14,,
her,178,,
ill-tempered,1,,
older,6,,
sister,8,,
does.,2,,
This,15,,
series,23,,
follows,19,,
the,1016,,
lives,17,,
of,607,,
Delilah,1,,
and,668,,
Doug,,,
descendants,2,,
Pongo,1,,
Perdita,,,
their,166,1,
99,1,,
dalmatian,1,,
pups,1,,
at,73,,
101,2,,
Dalmatian,3,,
Street,,,
Camden,1,,
An,40,,
evil,22,,
high-fashion,1,,
designer,2,,
plots,3,,
to,719,,
steal,4,,
puppies,3,,
in,316,,
order,17,,
make,24,,
an,148,,
extravagant,2,,
fur,2,1,
coat,,,
but,59,,
instead,3,1,
creates,4,,
Being,1,,
one,42,,
takes,23,,
its,24,,
toll,1,,
Patch,,1,
who,104,,
doesn't,9,,
feel,1,,
unique.,1,,
When,45,,
he's,15,,
accidentally,9,,
left,11,,
behind,6,,
moving,2,,
day,,,
he,111,,
meets,8,,
his,310,,
idol,,,
Thunderbolt,,,
enlists,4,1,
him,46,,
publicity,1,,
Cruella,1,,
DeVil,2,,
gets,1,,
prison,23,,
goes,1,,
after,20,,
once,37,,
story,1,,
that,32,,
Kate,121,,
young,,,
woman,68,,
horrible,8,,
blind,1,,
Christmas,2,,
Eve,12,,
wakes,,,
up,2,3,
find,54,,
she,53,,
is,56,,
re-living,211,2,
same,1,1,
day,3,,
all,12,,
over,28,,
ship,2,,
sent,3,,
investigate,8,,
wave,3,,
mysterious,2,,
sinkings,12,,
encounters,1,,
advanced,5,,
submarine,3,,
Nautilus,,,
commanded,,1,
by,2,,
Captain,101,,
misfit,1,,
ant,3,,
looking,,2,
for,4,,
warriors,146,,
save,1,,
colony,31,,
from,1,,
greedy,132,,
grasshoppers,1,,
recruits,,,
group,3,,
bugs,23,,
turn,2,,
be,6,,
inept,39,,
circus,3,,
Max,28,,
makes,5,,
preposterous,16,,
promise,1,1,
girl,2,1,
has,48,,
crush,58,,
on,1,,
chances,,,
fulfilling,2,,
it,1,1,
seem,37,,
hopeless,3,,
when,1,,
dragged,70,,
onto,1,,
cross-country,4,,
trip,2,,
with,7,1,
embarrassing,201,,
father,1,,
Goofy.,,,
Little,1,,
League,3,,
player,1,,
back,2,,
into,25,,
medieval,64,,
times,1,,
where,2,,
given,40,,
task,3,,
saving,1,,
Camelot.,1,,
By,1,,
accident,2,1,
Cedric,,,
(Goofy),1,,
replaces,,,
master,1,,
Sir,,,
Loinsteak,2,,
armor,,,
just,3,,
before,14,,
joust,12,,
champion,1,,
Cumference.,5,,
Based,1,7,
Novel,4,,
Madeline,1,,
L'Engle.,1,,
During,1,,
summer,2,,
grandfather,10,,
dying,4,,
leukemia,1,,
death,1,,
seems,4,,
around,5,,
15-year-old,,,
Vicky,1,,
finds,1,,
comfort,20,1,
pod,2,,
dolphins,1,1,
...,1,,
bear,76,2,
cub,7,,
raccoon,3,1,
become,1,,
fast,23,,
friends,2,,
they're,41,,
swept,2,,
away,2,,
down,20,,
river,20,,
families.,,,
After,1,,
disappearance,26,,
scientist,2,,
three,7,,
peculiar,21,,
beings,2,,
send,1,,
Meg,3,,
brother,,1,
friend,,,
space,14,,
him.,9,,
kind-hearted,7,,
street,1,,
urchin,2,,
power-hungry,2,,
Grand,2,,
Vizier,5,,
vie,2,,
magic,2,,
lamp,11,,
power,2,,
deepest,9,,
wishes,2,,
come,6,,
true.,17,,
kindhearted,4,1,
The,1,,
King,128,,
Thieves,11,,
disrupts,1,,
Aladdin,1,,
Jasmine's,1,,
long-anticipated,1,,
wedding,1,,
oracle,,1,
will,1,2,
lead,16,,
even,11,,
bigger,5,,
treasure.,1,,
His,2,,
TRUE,4,,
identity,18,,
causes,6,,
trouble,8,,
Aladdin.,4,,
Jafar,1,,
comes,1,,
revenge,9,,
Aladdin,3,,
using,,,
foolish,8,,
thief,2,,
Iago's,2,,
treachery,1,,
way,2,,
power.,11,,
Alice,2,,
stumbles,2,,
world,2,,
Wonderland.,39,,
Will,1,2,
get,5,,
home?,19,,
Not,1,,
if,1,,
Queen,7,,
Hearts,4,,
way.,1,,
Nineteen-year-old,3,,
returns,1,,
magical,10,,
childhood,12,,
adventure,4,,
reunites,,,
old,2,,
learns,26,,
destiny:,13,1,
end,1,,
Red,5,,
Queen's,5,,
reign,1,,
terror.,1,,
James,1,,
Cameron,5,,
teams,3,,
NASA,7,,
scientists,1,,
explore,2,,
Mid-Ocean,3,,
Ridge,1,,
submerged,,,
chain,2,,
mountains,1,,
band,1,,
Earth,7,,
are,10,,
home,79,,
some,22,,
planet's,22,,
most,1,,
unique,18,3,
life,7,,
forms.,41,,
Donald,1,,
Duck,38,,
battles,11,,
those,7,,
mischievous,3,,
chipmunks,6,,
Chip,4,,
Dale,8,,
intent,6,,
raiding,1,,
nut,2,,
butter,1,,
shop.,1,,
hip,2,,
retro,1,1,
teenage,1,,
outsiders,20,,
involved,1,,
interschool,2,,
bowling,1,,
rivalry.,1,,
Supported,1,,
avidly,1,,
mother,1,,
more,18,,
reluctantly,11,,
first,2,,
working-class,17,,
Austrian,2,,
boy,2,,
joins,42,,
Vienna,15,,
Choirboys,1,,
proves,,,
unusually,2,,
talented.,1,,
standard,1,,
Viewers,1,,
around,2,,
America,17,,
videos,6,,
comedic,2,,
moments.,2,,
Filmmaker,1,,
Louis,1,,
Schwartzberg,1,,
hits,1,,
road,1,,
capture,5,,
America's,5,,
people,3,,
natural,10,,
beauty.,3,,
Series,1,,
exploring,1,,
incredible,3,,
wildlife,4,,
iconic,2,,
national,3,,
parks.,4,,
leaves,1,1,
husband,6,,
child,1,,
teach,7,,
deaf,6,,
children,2,,
how,15,,
speak.,21,,
Her,1,,
own,3,,
was,13,,
although,14,,
no,1,,
formal,10,,
training,1,,
successfully,6,,
teaches,1,,
boy.,2,,
college,2,,
embarassment,,,
father,1,,
loses,23,,
job,1,,
son's,10,,
